Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
10339,study impact international flight global spatial allocation economic activity identify causal effect exploit variation due regulatory technological constraint give rise discontinuity connectedness city distance mile show improving airport position network air link positive effect local economic activity captured night light find air link increase business link showing movement people foster movement capital particular driven mostly capital flowing not country taken together result suggest increasing interconnectedness induces link business generates economic activity local level also give rise increased spatial inequality locally potentially globally,"[102, 527, 2141, 2565, 10047, 2523, 2829, 5936, 3587, 1071, 2743, 8409, 907, 11091, 2835, 1074, 5418, 8797, 4573, 3226, 5292, 22912, 3777, 1076, 5523, 2184, 3466, 30107, 405, 6017, 27450, 1607, 934, 2385, 2022, 1532, 907, 1338, 3587, 1071, 8026, 9786, 2011, 1040, 2385, 2022, 1242, 3948, 2022, 4247, 4231, 2325, 13916, 4231, 5153, 1349, 6920, 6109, 5153, 20809, 302, 5192, 2450, 2738, 1186, 1739, 1953, 18803, 1076, 6844, 2022, 3948, 7929, 3587, 1071, 1338, 615, 469, 3226, 5292, 1175, 2829, 6430, 7567, 4705, 12733, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,1,"[{'label': 'LABEL_10', 'score': 0.9462868571281433}]"
10355,advocacy scholarship addressing sex trafficking human right issue become transnational effort le attention efficacy analyzing progressive justice system response domestic violence duluth minnesota adopted worldwide paper demonstrates effectively apply local advance order address sex trafficking global scale paper make theoretical contribution understanding intersection domestic abuse sex trafficking key empirical finding coordinated community response including justice system woman organization crucial advancing domestic abuse training monitoring coordination also productively utilized improving responsiveness victim sex trafficking across diverse range economic context,"[102, 11760, 1414, 18806, 11210, 2649, 16827, 1168, 2083, 3060, 3063, 428, 13887, 5264, 269, 3577, 4684, 7894, 8381, 12703, 429, 1278, 8070, 9924, 19744, 4194, 20346, 6018, 9820, 1203, 7499, 5419, 4245, 1338, 7557, 993, 2035, 2649, 16827, 2523, 2211, 1203, 2113, 3966, 4068, 2934, 9223, 8070, 8470, 2649, 16827, 1519, 4808, 3621, 12831, 2928, 1278, 1471, 12703, 429, 10221, 3288, 5784, 22634, 8070, 8470, 2208, 3725, 7395, 469, 14803, 179, 6744, 6017, 14020, 9932, 2649, 16827, 2186, 6555, 1493, 3587, 2220, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_5', 'score': 0.6887415051460266}]"
10363,chile first latin american country address sexuality public issue following installation international family planning program since public policy sexual reproductive health followed fluctuating trajectory different emphasis framework interpretation identified linked demographic control catholic religion public health recently human right although itinerary policy extensive article proposes comparative analysis review political document interview key initiative undertaken last four government integrating gender perspective purpose identify emphasis continuity rupture presidential term guarantee sexual reproductive right,"[102, 19327, 705, 15586, 3258, 5192, 2035, 5471, 208, 1771, 3060, 982, 16493, 2565, 2370, 4608, 1618, 1053, 1771, 2951, 5471, 8042, 947, 2594, 26734, 7357, 643, 9581, 2641, 4657, 1887, 5094, 8009, 602, 29927, 17557, 1771, 947, 2803, 1168, 2083, 1363, 21162, 1347, 363, 2951, 5532, 2148, 11606, 6935, 669, 1579, 5757, 3367, 4489, 1519, 12570, 11058, 2442, 1379, 4270, 10083, 4703, 5211, 3559, 2743, 9581, 12075, 12571, 15980, 354, 902, 8822, 5471, 8042, 2083, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9959630370140076}]"
10375,article frame defines role public administration theory disaster planning response argued little systematic theorizing disaster planning response beyond mainstream heuristic possibly ad hoc classification scheme offering basic taxonomy existing disaster management theory literature article point toward opportunity future theoretical development specifically taxonomy us concern tool concern process categorize decision administrative economic social theory related disaster crisis management article highlight love canal case example alternative approach theorizing disaster help explain seemingly irrational phenomenon,"[102, 2148, 4037, 8290, 1447, 1771, 3762, 1983, 17068, 4608, 1278, 9633, 3441, 5158, 15423, 2146, 17068, 4608, 1278, 4882, 22680, 7308, 5779, 290, 9587, 2998, 2631, 14072, 2886, 16432, 3302, 17068, 1837, 1983, 2501, 2148, 1313, 2536, 7336, 2158, 3966, 1120, 3697, 16432, 227, 6366, 3130, 6366, 624, 3161, 767, 2015, 12202, 3587, 1748, 1983, 1482, 17068, 11491, 1837, 2148, 8441, 16780, 12613, 820, 1143, 3350, 1139, 15423, 2146, 17068, 2279, 4490, 21051, 4543, 744, 6148, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985779523849487}]"
10387,rapidly increasing interest foreign investor land global south also termed land grabbing widely discussed potentially supportive often rather harmful local population combining critical livelihood perspective access theory bargaining model study scrutinizes local people perception land investment power relation land negotiation difference analysing two european forestry company tanzania chosen sector country presumably positive outcome local population deal resulted not labour nities infrastructural improvement mainly perceived positive also case violated land right inadequate compensation decreased food security hence even favourable precondition consequence local people ambivalent study contribute differentiated analysis contested role land deal contemporary rural development,"[102, 5450, 1953, 1291, 7543, 22917, 2882, 2523, 4430, 469, 12334, 2882, 29530, 18044, 4276, 2991, 4705, 16272, 1992, 2316, 15771, 1338, 1638, 6484, 2616, 6489, 3206, 4402, 5211, 1899, 1983, 20445, 437, 527, 23578, 2632, 1338, 2325, 6028, 2882, 6544, 1221, 2923, 2882, 16173, 1673, 19211, 502, 4425, 24510, 5871, 27281, 3542, 5672, 5192, 11362, 1532, 3095, 1338, 1638, 5752, 4027, 302, 10814, 8868, 301, 6361, 22850, 3523, 3680, 5545, 1532, 469, 820, 21249, 2882, 2083, 12205, 8684, 2664, 2599, 3594, 2217, 1390, 20814, 13630, 5636, 1338, 2325, 9061, 27830, 527, 4362, 9923, 669, 28035, 119, 1447, 2882, 5752, 12610, 7046, 1120, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,1,"[{'label': 'LABEL_2', 'score': 0.8887988328933716}]"
10404,strategy proposes flexible policy framework tailored different country circumstance stage development samantha sharpe university technology sydney contributed research editorial assistance case study ciuden thank olga torres carbunion dolores haro fedioj coordinator consejo comarcal del bierzo eva alonso county council leon puy dominguez eren manuel roman claudio miguez gomez idae jose angel azuara spanish ministry industry tourism luis jimenez pilar ose jose luis aitemin virginia robano provided useful comment paper jennifer allain prepared manuscript publication mean development potential renewable industry also shared many country,"[102, 2691, 11606, 7047, 2951, 2641, 17111, 643, 5192, 8677, 336, 2410, 1120, 486, 7281, 30110, 8925, 30107, 1224, 2048, 21484, 6753, 849, 15679, 7307, 820, 527, 2313, 1523, 30111, 4562, 1905, 2784, 3928, 197, 2445, 25845, 15054, 1343, 2705, 30112, 4140, 1450, 30144, 22199, 401, 16622, 30112, 28068, 9608, 120, 1194, 596, 114, 5916, 403, 30110, 186, 28829, 12331, 8252, 18954, 6647, 30126, 6692, 7604, 30143, 24499, 508, 11998, 16431, 28957, 1450, 21073, 17774, 796, 29693, 680, 1611, 12478, 13483, 5593, 23412, 30110, 12998, 9795, 4569, 17380, 4935, 129, 21754, 876, 30143, 6535, 138, 3581, 30107, 12478, 4935, 129, 4725, 6684, 107, 18432, 1969, 4861, 1966, 2700, 8854, 1203, 22768, 6480, 355, 219, 4092, 4146, 5138, 1108, 1120, 1411, 16317, 4569, 469, 5026, 1164, 5192, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,1,"[{'label': 'LABEL_7', 'score': 0.9805999398231506}]"
10426,paper aim demonstrate interrelationship rule criminal law disciplinary administrative law context complex functionality substantive law procedural law extended administrative act procedure public administration process concretion fundamental right expression action state justice punitive process asks whether mutual influence state legal punitive branch extent phenomenon relevant interpreter applier law concept purposive identity criminal law disciplinary law paper seek shed light punitive dialogical systemic state conclude procedural law substantive law complementary not overlapping ensure fairness administrative decision essence activity public administration,"[102, 1203, 2579, 3768, 357, 16923, 1192, 3346, 14757, 2958, 9407, 2127, 12202, 2958, 2220, 1127, 8578, 25888, 2958, 16336, 2958, 3956, 12202, 1438, 2272, 1771, 3762, 624, 895, 9863, 4900, 2083, 940, 2517, 1098, 12703, 11215, 948, 624, 23201, 1681, 9231, 2496, 1098, 6978, 11215, 948, 6421, 3796, 6148, 2884, 29604, 1512, 1006, 2958, 2614, 1434, 451, 1090, 4770, 14757, 2958, 9407, 2127, 2958, 1203, 10453, 11814, 2011, 11215, 948, 11131, 281, 5905, 1098, 5592, 16336, 2958, 25888, 2958, 8487, 302, 9759, 4207, 16228, 12202, 2015, 18361, 1071, 1771, 3762, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9986257553100586}]"
10444,study used content textual analysis four bangkok post nation thai rath november general election february examine framed thai political crisis content analysis produced six dominant frame namely democracy chaos anarchy violence social injustice public disapproval negative impact frame textual analysis portrayed elected government struggled defend democracy opposition protester mounted civil disobedience bangkok shutdown campaign put pressure,"[102, 527, 501, 2118, 17785, 669, 1379, 14092, 5635, 30135, 1422, 10971, 29358, 1282, 30117, 6145, 1196, 18564, 6497, 4423, 4037, 30118, 29358, 5757, 11491, 2118, 669, 2772, 2781, 5521, 4037, 5100, 19513, 19964, 6515, 9608, 1844, 9924, 1748, 1686, 653, 590, 1771, 29007, 17633, 120, 1980, 2141, 4037, 17785, 669, 26784, 119, 25748, 4270, 26148, 30118, 16806, 19513, 20857, 4187, 5591, 11689, 10454, 271, 17114, 17256, 5297, 30107, 14092, 5635, 30135, 15926, 4595, 11611, 3659, 2241, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.998462438583374}]"
10472,current study examines following question extent individual basic human value linked attitude towards immigration whether symbolic threat immigration mediates relation whether cultural value moderate relation individual value threat attitude towards immigration empirical analysis relies data immigration module european social survey es west east european country find universalistic individual expressed lower threat due immigration higher support immigration conservative individual displayed opposite pattern symbolic threat mediated association value immigration attitude country mediation partial association value symbolic threat attitude towards immigration stronger country characterised higher level intellectual affective autonomy weaker country characterised higher level cultural embeddedness finding provide support centrality human value formation threat attitude towards immigration,"[102, 1073, 527, 15817, 982, 2214, 3796, 1161, 2886, 1168, 973, 5094, 10924, 3834, 23584, 1681, 13034, 8057, 23584, 15495, 2923, 1681, 6656, 973, 5126, 2923, 1161, 973, 8057, 10924, 3834, 23584, 4808, 669, 10151, 453, 23584, 4912, 4425, 1748, 3241, 601, 6697, 7805, 4425, 5192, 1040, 7674, 928, 1161, 2328, 1268, 8057, 1074, 23584, 1001, 1385, 23584, 10467, 1161, 5983, 6871, 1377, 13034, 8057, 6224, 2274, 973, 23584, 10924, 5192, 19199, 3802, 2274, 973, 13034, 8057, 10924, 3834, 23584, 7141, 5192, 16488, 1001, 615, 12290, 13327, 14453, 11865, 5192, 16488, 1001, 615, 6656, 5830, 1076, 3621, 1584, 1385, 22413, 1168, 973, 2256, 8057, 10924, 3834, 23584, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,1,"[{'label': 'LABEL_8', 'score': 0.49423283338546753}]"
10488,civil society potential positive impact social exclusion health equity active monitoring increased accountability paper examines role civil society bangladesh understand potential not realized looking two model civil society participation decentralized service provision academic data analysis examines barrier positive civil society input public policy role organization political cultural economic factor influence foreign bilateral multilateral donor considered paper concludes exception civil society bangladesh replicates structural inequality society large key word civil society health equity health system participation social exclusion bangladesh doi j health popul nutr aug,"[102, 10454, 3280, 1411, 1532, 2141, 1748, 8737, 947, 12696, 2222, 3725, 1175, 20969, 1203, 15817, 1447, 10454, 3280, 23547, 2008, 1411, 302, 8742, 8427, 502, 437, 10454, 3280, 6163, 18892, 2289, 7658, 5971, 453, 669, 15817, 6940, 1532, 10454, 3280, 1653, 1771, 2951, 1447, 3288, 5757, 6656, 3587, 1491, 2496, 7543, 8697, 11621, 4157, 7268, 1574, 1203, 13868, 6694, 10454, 3280, 23547, 13607, 3276, 6430, 3280, 1135, 1519, 3824, 10454, 3280, 947, 12696, 947, 429, 6163, 1748, 8737, 23547, 2624, 261, 947, 1122, 161, 17530, 3494, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9971346855163574}]"
10553,political social transformation poland primarily related profound democratization apparatus public authority resulting almost total abandonment unified centralized structure realm public administration process illustrated thorough decentralization administrative apparatus current model administration assumes exercised apparatus centralized governmental administration diversified system independent organ institution perform public task vested virtue law name account subject paper reinstatement territorial constituted integral part process,"[102, 5757, 1748, 4036, 16924, 5454, 1482, 13693, 11258, 15573, 11045, 1771, 11226, 2429, 3343, 1114, 17523, 225, 13745, 14299, 1187, 25731, 1771, 3762, 624, 5800, 9763, 14732, 640, 12202, 11045, 1073, 437, 3762, 10337, 4395, 30118, 11045, 14299, 26342, 3762, 4135, 1237, 429, 2229, 1226, 5051, 620, 1771, 2188, 6099, 248, 19805, 2958, 5147, 2670, 2950, 1203, 5858, 3586, 225, 29025, 19245, 6062, 1188, 624, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9984663724899292}]"
10555,article ethnographically trace arab mainly palestinian poet modernized literary tradition last seven decade shortly israeli occupation palestine reign classical arabic ode collapsed modern form free verse later prose poem became dominant aiming contribute ethnography modernity examine poet adopted abandoned poetic form analyzing narrative rhythm explore political salience rhythmical transformation argue secular vital complex force modern abandonment metrical discipline secular affect poet seek modernize rhythm vocabulary relation public also affect conclude way anthropologist write modernity poetic form modernity secularism,"[102, 2148, 6866, 15183, 5982, 6991, 3680, 14557, 28515, 11404, 30111, 1494, 160, 5901, 645, 29061, 3173, 2442, 5152, 10028, 17525, 13005, 30109, 15739, 14557, 28515, 711, 144, 310, 5109, 22502, 24045, 25298, 5901, 592, 2159, 2424, 30107, 2269, 12000, 30107, 1494, 202, 6728, 5521, 17344, 4362, 6866, 2472, 5901, 208, 4423, 1494, 160, 6018, 26555, 1494, 5550, 592, 7894, 15227, 13081, 5610, 5757, 28701, 26962, 120, 4036, 8667, 509, 458, 9612, 1127, 3163, 5901, 17523, 225, 3947, 120, 15840, 509, 458, 2606, 1494, 160, 10453, 5901, 767, 13081, 14401, 2923, 1771, 469, 2606, 5592, 1804, 10398, 9590, 5579, 5901, 208, 1494, 5550, 592, 5901, 208, 509, 458, 960, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985628724098206}]"
